id,label
202095,bird
202096,cat
202097,cat
202098,bird
202099,dog
202100,truck
202101,cat
202102,deer
202103,deer
202104,ship
202105,bird
202106,frog
202107,truck
202108,airplane
202109,bird
202110,horse
202111,truck
202112,automobile
202113,bird
202114,dog
202115,truck
202116,automobile
202117,frog
202118,automobile
202119,frog
202120,automobile
202121,truck
202122,airplane
202123,ship
202124,bird
202125,cat
202126,automobile
202127,automobile
202128,bird
202129,truck
202130,frog
202131,deer
202132,airplane
202133,bird
202134,airplane
202135,bird
202136,horse
202137,deer
202138,automobile
202139,deer
202140,ship
202141,automobile
202142,bird
202143,airplane
202144,dog
202145,frog
202146,ship
202147,bird
202148,automobile
202149,horse
202150,frog
202151,frog
202152,cat
202153,dog
202154,truck
202155,airplane
202156,cat
202157,cat
202158,automobile
202159,cat
202160,horse
202161,horse
202162,airplane
202163,cat
202164,airplane
202165,frog
202166,dog
202167,deer
202168,deer
202169,ship
202170,bird
202171,bird
202172,cat
202173,horse
202174,dog
202175,cat
202176,automobile
202177,frog
202178,automobile
202179,horse
202180,horse
202181,cat
202182,bird
202183,bird
202184,cat
202185,ship
202186,cat
202187,deer
202188,deer
202189,cat
202190,ship
202191,cat
202192,frog
202193,cat
202194,ship
202195,cat
202196,frog
202197,automobile
202198,airplane
202199,frog
202200,cat
202201,dog
202202,cat
202203,bird
202204,cat
202205,deer
202206,dog
202207,frog
202208,bird
202209,frog
202210,dog
202211,cat
202212,deer
202213,bird
202214,truck
202215,frog
202216,airplane
202217,truck
202218,automobile
202219,dog
202220,horse
202221,cat
202222,bird
202223,deer
202224,horse
202225,frog
202226,ship
202227,automobile
202228,truck
202229,frog
202230,cat
202231,cat
202232,cat
202233,deer
202234,truck
202235,truck
202236,deer
202237,ship
202238,airplane
202239,cat
202240,ship
202241,truck
202242,horse
202243,horse
202244,truck
202245,bird
202246,ship
202247,truck
202248,deer
202249,dog
202250,frog
202251,deer
202252,deer
202253,frog
202254,cat
202255,frog
202256,truck
202257,ship
202258,ship
202259,deer
202260,dog
202261,truck
202262,airplane
202263,dog
202264,deer
202265,deer
202266,dog
202267,truck
202268,frog
202269,ship
202270,frog
202271,frog
202272,frog
202273,cat
202274,truck
202275,airplane
202276,truck
202277,dog
202278,frog
202279,frog
202280,frog
202281,frog
202282,cat
202283,cat
202284,horse
202285,airplane
202286,frog
202287,deer
202288,horse
202289,deer
202290,cat
202291,automobile
202292,horse
202293,cat
202294,deer
202295,automobile
202296,cat
202297,cat
202298,cat
202299,bird
202300,dog
202301,airplane
202302,deer
202303,airplane
202304,airplane
202305,deer
202306,dog
202307,horse
202308,frog
202309,cat
202310,truck
202311,deer
202312,cat
202313,bird
202314,airplane
202315,dog
202316,cat
202317,airplane
202318,cat
202319,cat
202320,automobile
202321,automobile
202322,cat
202323,cat
202324,frog
202325,airplane
202326,ship
202327,bird
202328,cat
202329,horse
202330,dog
202331,horse
202332,deer
202333,dog
202334,frog
202335,frog
202336,ship
202337,dog
202338,frog
202339,deer
202340,truck
202341,frog
202342,deer
202343,deer
202344,automobile
202345,ship
202346,bird
202347,frog
202348,airplane
202349,deer
202350,automobile
202351,deer
202352,automobile
202353,truck
202354,ship
202355,ship
202356,bird
202357,deer
202358,airplane
202359,horse
202360,truck
202361,bird
202362,dog
202363,cat
202364,airplane
202365,horse
202366,automobile
202367,bird
202368,automobile
202369,cat
202370,dog
202371,airplane
202372,horse
202373,cat
202374,dog
202375,horse
202376,automobile
202377,airplane
202378,deer
202379,automobile
202380,frog
202381,ship
202382,bird
202383,airplane
202384,airplane
202385,ship
202386,automobile
202387,dog
202388,deer
202389,horse
202390,truck
202391,truck
202392,horse
202393,cat
202394,horse
202395,cat
202396,horse
202397,ship
202398,dog
202399,automobile
202400,frog
202401,deer
202402,truck
202403,frog
202404,dog
202405,dog
202406,ship
202407,deer
202408,truck
202409,frog
202410,bird
202411,cat
202412,dog
202413,horse
202414,cat
202415,cat
202416,airplane
202417,automobile
202418,dog
202419,ship
202420,bird
202421,automobile
202422,frog
202423,ship
202424,horse
202425,truck
202426,deer
202427,dog
202428,cat
202429,ship
202430,ship
202431,frog
202432,cat
202433,deer
202434,dog
202435,ship
202436,frog
202437,cat
202438,truck
202439,horse
202440,dog
202441,bird
202442,deer
202443,truck
202444,airplane
202445,bird
202446,automobile
202447,bird
202448,bird
202449,horse
202450,cat
202451,frog
202452,deer
202453,cat
202454,bird
202455,cat
202456,cat
202457,dog
202458,bird
202459,ship
202460,truck
202461,truck
202462,horse
202463,dog
202464,cat
202465,truck
202466,airplane
202467,cat
202468,bird
202469,deer
202470,airplane
202471,deer
202472,cat
202473,cat
202474,deer
202475,cat
202476,deer
202477,bird
202478,cat
202479,frog
202480,dog
202481,horse
202482,airplane
202483,deer
202484,horse
202485,bird
202486,cat
202487,truck
202488,ship
202489,deer
202490,cat
202491,ship
202492,ship
202493,deer
202494,truck
202495,horse
202496,ship
202497,truck
202498,deer
202499,ship
202500,bird
202501,cat
202502,ship
202503,airplane
202504,frog
202505,ship
202506,airplane
202507,deer
202508,cat
202509,bird
202510,airplane
202511,truck
202512,deer
202513,cat
202514,dog
202515,automobile
202516,cat
202517,bird
202518,cat
202519,cat
202520,cat
202521,deer
202522,dog
202523,cat
202524,cat
202525,dog
202526,dog
202527,deer
202528,cat
202529,bird
202530,deer
202531,truck
202532,truck
202533,automobile
202534,ship
202535,deer
202536,automobile
202537,cat
202538,bird
202539,cat
202540,dog
202541,bird
202542,horse
202543,cat
202544,dog
202545,truck
202546,bird
202547,horse
202548,cat
202549,cat
202550,frog
202551,cat
202552,truck
202553,truck
202554,cat
202555,deer
202556,deer
202557,frog
202558,deer
202559,bird
202560,airplane
202561,horse
202562,dog
202563,frog
202564,deer
202565,cat
202566,dog
202567,truck
202568,horse
202569,horse
202570,bird
202571,deer
202572,frog
202573,deer
202574,airplane
202575,airplane
202576,horse
202577,airplane
202578,airplane
202579,bird
202580,frog
202581,automobile
202582,automobile
202583,airplane
202584,dog
202585,airplane
202586,airplane
202587,deer
202588,dog
202589,bird
202590,cat
202591,dog
202592,horse
202593,horse
202594,horse
202595,horse
202596,cat
202597,airplane
202598,cat
202599,truck
202600,horse
202601,deer
202602,cat
202603,deer
202604,truck
202605,cat
202606,automobile
202607,cat
202608,cat
202609,truck
202610,deer
202611,deer
202612,cat
202613,cat
202614,airplane
202615,truck
202616,cat
202617,horse
202618,airplane
202619,airplane
202620,truck
202621,automobile
202622,horse
202623,horse
202624,automobile
202625,horse
202626,automobile
202627,bird
202628,ship
202629,cat
202630,airplane
202631,airplane
202632,ship
202633,cat
202634,airplane
202635,truck
202636,bird
202637,airplane
202638,horse
202639,deer
202640,bird
202641,horse
202642,frog
202643,airplane
202644,airplane
202645,truck
202646,automobile
202647,automobile
202648,airplane
202649,horse
202650,frog
202651,bird
202652,airplane
202653,cat
202654,automobile
202655,horse
202656,ship
202657,automobile
202658,horse
202659,bird
202660,ship
202661,frog
202662,frog
202663,automobile
202664,truck
202665,horse
202666,ship
202667,frog
202668,deer
202669,ship
202670,deer
202671,deer
202672,horse
202673,ship
202674,bird
202675,cat
202676,airplane
202677,cat
202678,ship
202679,ship
202680,truck
202681,deer
202682,airplane
202683,frog
202684,frog
202685,airplane
202686,ship
202687,horse
202688,frog
202689,horse
202690,truck
202691,deer
202692,airplane
202693,bird
202694,dog
202695,cat
202696,cat
202697,airplane
202698,bird
202699,frog
202700,horse
202701,bird
202702,cat
202703,bird
202704,dog
202705,truck
202706,bird
202707,cat
202708,deer
202709,cat
202710,cat
202711,cat
202712,ship
202713,bird
202714,cat
202715,ship
202716,airplane
202717,bird
202718,deer
202719,frog
202720,automobile
202721,frog
202722,truck
202723,cat
202724,horse
202725,dog
202726,truck
202727,automobile
202728,deer
202729,cat
202730,truck
202731,frog
202732,cat
202733,horse
202734,ship
202735,airplane
202736,airplane
202737,ship
202738,dog
202739,frog
202740,horse
202741,bird
202742,deer
202743,horse
202744,ship
202745,airplane
202746,dog
202747,cat
202748,automobile
202749,airplane
202750,ship
202751,automobile
202752,automobile
202753,automobile
202754,dog
202755,dog
202756,dog
202757,cat
202758,ship
202759,automobile
202760,truck
202761,ship
202762,dog
202763,airplane
202764,airplane
202765,cat
202766,cat
202767,cat
202768,airplane
202769,cat
202770,deer
202771,frog
202772,automobile
202773,deer
202774,bird
202775,dog
202776,bird
202777,bird
202778,ship
202779,horse
202780,horse
202781,dog
202782,bird
202783,cat
202784,truck
202785,horse
202786,bird
202787,frog
202788,deer
202789,ship
202790,deer
202791,deer
202792,bird
202793,horse
202794,horse
202795,deer
202796,frog
202797,truck
202798,deer
202799,deer
202800,ship
202801,truck
202802,automobile
202803,frog
202804,cat
202805,ship
202806,deer
202807,horse
202808,horse
202809,deer
202810,frog
202811,automobile
202812,deer
202813,truck
202814,deer
202815,horse
202816,cat
202817,automobile
202818,automobile
202819,cat
202820,cat
202821,dog
202822,automobile
202823,airplane
202824,truck
202825,cat
202826,automobile
202827,dog
202828,bird
202829,deer
202830,cat
202831,ship
202832,frog
202833,deer
202834,dog
202835,ship
202836,dog
202837,truck
202838,automobile
202839,automobile
202840,truck
202841,frog
202842,ship
202843,horse
202844,ship
202845,cat
202846,frog
202847,bird
202848,cat
202849,horse
202850,deer
202851,cat
202852,automobile
202853,airplane
202854,dog
202855,deer
202856,airplane
202857,frog
202858,dog
202859,frog
202860,automobile
202861,ship
202862,ship
202863,cat
202864,airplane
202865,cat
202866,horse
202867,dog
202868,cat
202869,frog
202870,truck
202871,automobile
202872,dog
202873,ship
202874,truck
202875,automobile
202876,deer
202877,bird
202878,deer
202879,frog
202880,cat
202881,frog
202882,dog
202883,cat
202884,horse
202885,airplane
202886,dog
202887,automobile
202888,deer
202889,cat
202890,cat
202891,dog
202892,airplane
202893,ship
202894,frog
202895,ship
202896,airplane
202897,cat
202898,deer
202899,frog
202900,dog
202901,truck
202902,airplane
202903,cat
202904,ship
202905,cat
202906,dog
202907,cat
202908,automobile
202909,horse
202910,deer
202911,dog
202912,deer
202913,dog
202914,frog
202915,deer
202916,dog
202917,ship
202918,airplane
202919,frog
202920,dog
202921,cat
202922,deer
202923,frog
202924,deer
202925,cat
202926,deer
202927,bird
202928,horse
202929,bird
202930,ship
202931,truck
202932,cat
202933,deer
202934,cat
202935,cat
202936,deer
202937,airplane
202938,deer
202939,horse
202940,bird
202941,truck
202942,automobile
202943,airplane
202944,ship
202945,deer
202946,cat
202947,deer
202948,airplane
202949,horse
202950,dog
202951,cat
202952,cat
202953,truck
202954,deer
202955,dog
202956,frog
202957,deer
202958,cat
202959,frog
202960,airplane
202961,cat
202962,deer
202963,bird
202964,frog
202965,deer
202966,airplane
202967,deer
202968,ship
202969,frog
202970,bird
202971,ship
202972,frog
202973,dog
202974,automobile
202975,deer
202976,ship
202977,dog
202978,frog
202979,horse
202980,airplane
202981,deer
202982,deer
202983,frog
202984,dog
202985,dog
202986,horse
202987,bird
202988,cat
202989,deer
202990,dog
202991,airplane
202992,bird
202993,ship
202994,dog
202995,bird
202996,deer
202997,airplane
202998,dog
202999,dog
203000,dog
203001,airplane
203002,frog
203003,dog
203004,horse
203005,deer
203006,truck
203007,ship
203008,cat
203009,truck
203010,cat
203011,horse
203012,truck
203013,deer
203014,dog
203015,bird
203016,truck
203017,frog
203018,ship
203019,deer
203020,ship
203021,ship
203022,bird
203023,truck
203024,truck
203025,airplane
203026,airplane
203027,truck
203028,horse
203029,bird
203030,frog
203031,bird
203032,deer
203033,horse
203034,cat
203035,cat
203036,deer
203037,horse
203038,deer
203039,dog
203040,automobile
203041,ship
203042,deer
203043,airplane
203044,deer
203045,frog
203046,truck
203047,bird
203048,airplane
203049,deer
203050,dog
203051,bird
203052,cat
203053,deer
203054,truck
203055,automobile
203056,frog
203057,cat
203058,dog
203059,truck
203060,deer
203061,truck
203062,frog
203063,bird
203064,cat
203065,automobile
203066,ship
203067,dog
203068,horse
203069,bird
203070,dog
203071,ship
203072,truck
203073,cat
203074,airplane
203075,bird
203076,frog
203077,cat
203078,cat
203079,horse
203080,cat
203081,dog
203082,ship
203083,dog
203084,deer
203085,airplane
203086,cat
203087,bird
203088,deer
203089,bird
203090,frog
203091,cat
203092,frog
203093,horse
203094,cat
203095,cat
203096,airplane
203097,deer
203098,bird
203099,automobile
203100,horse
203101,bird
203102,deer
203103,frog
203104,frog
203105,bird
203106,ship
203107,airplane
203108,dog
203109,deer
203110,deer
203111,deer
203112,dog
203113,bird
203114,bird
203115,automobile
203116,frog
203117,frog
203118,bird
203119,frog
203120,cat
203121,bird
203122,dog
203123,automobile
203124,ship
203125,airplane
203126,horse
203127,deer
203128,cat
203129,cat
203130,truck
203131,airplane
203132,frog
203133,deer
203134,bird
203135,cat
203136,automobile
203137,automobile
203138,cat
203139,horse
203140,ship
203141,automobile
203142,deer
203143,dog
203144,deer
203145,automobile
203146,cat
203147,automobile
203148,horse
203149,cat
203150,automobile
203151,bird
203152,bird
203153,deer
203154,automobile
203155,dog
203156,automobile
203157,frog
203158,bird
203159,automobile
203160,airplane
203161,airplane
203162,airplane
203163,truck
203164,airplane
203165,dog
203166,automobile
203167,truck
203168,airplane
203169,airplane
203170,truck
203171,frog
203172,deer
203173,bird
203174,truck
203175,truck
203176,deer
203177,ship
203178,cat
203179,dog
203180,airplane
203181,automobile
203182,airplane
203183,deer
203184,airplane
203185,deer
203186,truck
203187,cat
203188,horse
203189,truck
203190,horse
203191,bird
203192,horse
203193,automobile
203194,truck
203195,bird
203196,frog
203197,bird
203198,dog
203199,automobile
203200,bird
203201,dog
203202,frog
203203,airplane
203204,deer
203205,cat
203206,deer
203207,airplane
203208,airplane
203209,ship
203210,dog
203211,deer
203212,truck
203213,automobile
203214,automobile
203215,frog
203216,airplane
203217,deer
203218,automobile
203219,bird
203220,horse
203221,dog
203222,horse
203223,ship
203224,cat
203225,automobile
203226,cat
203227,bird
203228,deer
203229,dog
203230,ship
203231,ship
203232,cat
203233,deer
203234,ship
203235,ship
203236,frog
203237,automobile
203238,bird
203239,ship
203240,cat
203241,dog
203242,ship
203243,bird
203244,deer
203245,deer
203246,frog
203247,deer
203248,airplane
203249,deer
203250,truck
203251,bird
203252,frog
203253,horse
203254,truck
203255,ship
203256,airplane
203257,truck
203258,ship
203259,airplane
203260,horse
203261,deer
203262,airplane
203263,bird
203264,airplane
203265,airplane
203266,automobile
203267,deer
203268,airplane
203269,airplane
203270,automobile
203271,ship
203272,ship
203273,cat
203274,deer
203275,dog
203276,automobile
203277,frog
203278,frog
203279,cat
203280,cat
203281,dog
203282,dog
203283,cat
203284,deer
203285,cat
203286,bird
203287,horse
203288,deer
203289,automobile
203290,frog
203291,airplane
203292,frog
203293,bird
203294,automobile
203295,cat
203296,cat
203297,truck
203298,horse
203299,ship
203300,horse
203301,truck
203302,airplane
203303,deer
203304,automobile
203305,bird
203306,bird
203307,ship
203308,cat
203309,deer
203310,horse
203311,airplane
203312,frog
203313,deer
203314,airplane
203315,dog
203316,airplane
203317,dog
203318,airplane
203319,deer
203320,airplane
203321,cat
203322,deer
203323,horse
203324,ship
203325,dog
203326,deer
203327,dog
203328,ship
203329,deer
203330,ship
203331,frog
203332,bird
203333,automobile
203334,ship
203335,ship
203336,ship
203337,bird
203338,airplane
203339,airplane
203340,horse
203341,cat
203342,airplane
203343,deer
203344,bird
203345,horse
203346,airplane
203347,cat
203348,ship
203349,cat
203350,truck
203351,bird
203352,horse
203353,deer
203354,truck
203355,frog
203356,horse
203357,horse
203358,frog
203359,dog
203360,deer
203361,cat
203362,dog
203363,frog
