id,label
111708,horse
111709,deer
111710,bird
111711,frog
111712,bird
111713,automobile
111714,cat
111715,deer
111716,deer
111717,ship
111718,cat
111719,horse
111720,bird
111721,deer
111722,cat
111723,cat
111724,cat
111725,horse
111726,horse
111727,ship
111728,horse
111729,cat
111730,cat
111731,ship
111732,cat
111733,bird
111734,bird
111735,airplane
111736,bird
111737,cat
111738,cat
111739,bird
111740,cat
111741,horse
111742,truck
111743,dog
111744,cat
111745,dog
111746,ship
111747,cat
111748,airplane
111749,deer
111750,truck
111751,ship
111752,cat
111753,cat
111754,automobile
111755,bird
111756,airplane
111757,ship
111758,horse
111759,dog
111760,cat
111761,cat
111762,dog
111763,frog
111764,bird
111765,horse
111766,bird
111767,deer
111768,truck
111769,bird
111770,bird
111771,frog
111772,ship
111773,frog
111774,deer
111775,frog
111776,truck
111777,bird
111778,automobile
111779,truck
111780,dog
111781,horse
111782,bird
111783,deer
111784,dog
111785,cat
111786,airplane
111787,deer
111788,cat
111789,cat
111790,horse
111791,frog
111792,truck
111793,cat
111794,bird
111795,cat
111796,airplane
111797,cat
111798,dog
111799,dog
111800,airplane
111801,bird
111802,bird
111803,horse
111804,ship
111805,airplane
111806,frog
111807,automobile
111808,cat
111809,bird
111810,dog
111811,cat
111812,cat
111813,truck
111814,automobile
111815,bird
111816,ship
111817,cat
111818,deer
111819,truck
111820,bird
111821,deer
111822,airplane
111823,frog
111824,dog
111825,cat
111826,frog
111827,ship
111828,frog
111829,truck
111830,cat
111831,cat
111832,cat
111833,dog
111834,ship
111835,ship
111836,ship
111837,ship
111838,cat
111839,ship
111840,bird
111841,cat
111842,airplane
111843,dog
111844,horse
111845,automobile
111846,cat
111847,airplane
111848,cat
111849,ship
111850,deer
111851,deer
111852,bird
111853,frog
111854,airplane
111855,bird
111856,bird
111857,bird
111858,airplane
111859,deer
111860,cat
111861,deer
111862,frog
111863,cat
111864,cat
111865,deer
111866,truck
111867,ship
111868,automobile
111869,truck
111870,automobile
111871,cat
111872,deer
111873,horse
111874,cat
111875,horse
111876,frog
111877,horse
111878,cat
111879,cat
111880,horse
111881,truck
111882,ship
111883,bird
111884,horse
111885,deer
111886,airplane
111887,deer
111888,frog
111889,dog
111890,truck
111891,airplane
111892,bird
111893,bird
111894,automobile
111895,deer
111896,airplane
111897,cat
111898,horse
111899,deer
111900,dog
111901,dog
111902,bird
111903,bird
111904,deer
111905,deer
111906,dog
111907,frog
111908,bird
111909,ship
111910,cat
111911,dog
111912,ship
111913,automobile
111914,ship
111915,bird
111916,airplane
111917,deer
111918,airplane
111919,deer
111920,bird
111921,horse
111922,cat
111923,frog
111924,dog
111925,automobile
111926,automobile
111927,ship
111928,cat
111929,frog
111930,frog
111931,horse
111932,automobile
111933,bird
111934,truck
111935,bird
111936,deer
111937,bird
111938,truck
111939,bird
111940,truck
111941,bird
111942,horse
111943,deer
111944,cat
111945,cat
111946,deer
111947,ship
111948,dog
111949,airplane
111950,truck
111951,horse
111952,truck
111953,dog
111954,ship
111955,dog
111956,horse
111957,deer
111958,bird
111959,truck
111960,truck
111961,ship
111962,deer
111963,automobile
111964,cat
111965,dog
111966,horse
111967,cat
111968,cat
111969,horse
111970,ship
111971,deer
111972,bird
111973,bird
111974,automobile
111975,ship
111976,airplane
111977,automobile
111978,frog
111979,bird
111980,dog
111981,cat
111982,bird
111983,truck
111984,horse
111985,bird
111986,bird
111987,truck
111988,horse
111989,horse
111990,truck
111991,ship
111992,cat
111993,dog
111994,dog
111995,ship
111996,cat
111997,cat
111998,automobile
111999,dog
112000,truck
112001,ship
112002,airplane
112003,deer
112004,truck
112005,deer
112006,bird
112007,truck
112008,horse
112009,cat
112010,frog
112011,automobile
112012,automobile
112013,truck
112014,bird
112015,airplane
112016,automobile
112017,frog
112018,bird
112019,deer
112020,cat
112021,cat
112022,bird
112023,deer
112024,cat
112025,cat
112026,automobile
112027,deer
112028,deer
112029,frog
112030,cat
112031,frog
112032,dog
112033,cat
112034,automobile
112035,deer
112036,deer
112037,bird
112038,cat
112039,bird
112040,ship
112041,ship
112042,bird
112043,cat
112044,bird
112045,frog
112046,airplane
112047,cat
112048,cat
112049,frog
112050,deer
112051,dog
112052,dog
112053,cat
112054,horse
112055,automobile
112056,automobile
112057,horse
112058,frog
112059,dog
112060,horse
112061,cat
112062,horse
112063,ship
112064,automobile
112065,truck
112066,cat
112067,deer
112068,cat
112069,airplane
112070,horse
112071,automobile
112072,automobile
112073,airplane
112074,dog
112075,cat
112076,ship
112077,truck
112078,dog
112079,cat
112080,dog
112081,deer
112082,deer
112083,bird
112084,bird
112085,frog
112086,cat
112087,truck
112088,cat
112089,deer
112090,frog
112091,ship
112092,bird
112093,horse
112094,frog
112095,bird
112096,deer
112097,truck
112098,dog
112099,ship
112100,truck
112101,truck
112102,ship
112103,airplane
112104,dog
112105,airplane
112106,cat
112107,truck
112108,truck
112109,deer
112110,horse
112111,dog
112112,cat
112113,bird
112114,bird
112115,deer
112116,truck
112117,deer
112118,truck
112119,bird
112120,dog
112121,cat
112122,dog
112123,cat
112124,automobile
112125,bird
112126,bird
112127,deer
112128,frog
112129,ship
112130,deer
112131,deer
112132,airplane
112133,bird
112134,truck
112135,airplane
112136,truck
112137,airplane
112138,airplane
112139,automobile
112140,truck
112141,cat
112142,bird
112143,dog
112144,frog
112145,cat
112146,truck
112147,bird
112148,bird
112149,airplane
112150,deer
112151,bird
112152,ship
112153,bird
112154,cat
112155,dog
112156,cat
112157,bird
112158,ship
112159,frog
112160,automobile
112161,deer
112162,cat
112163,bird
112164,truck
112165,automobile
112166,dog
112167,dog
112168,deer
112169,deer
112170,frog
112171,cat
112172,frog
112173,ship
112174,horse
112175,automobile
112176,deer
112177,deer
112178,cat
112179,bird
112180,bird
112181,cat
112182,bird
112183,airplane
112184,dog
112185,cat
112186,deer
112187,ship
112188,frog
112189,automobile
112190,dog
112191,frog
112192,bird
112193,airplane
112194,automobile
112195,frog
112196,cat
112197,cat
112198,airplane
112199,truck
112200,cat
112201,cat
112202,dog
112203,horse
112204,cat
112205,automobile
112206,ship
112207,cat
112208,frog
112209,cat
112210,automobile
112211,airplane
112212,frog
112213,truck
112214,automobile
112215,bird
112216,ship
112217,truck
112218,cat
112219,dog
112220,dog
112221,bird
112222,dog
112223,cat
112224,horse
112225,ship
112226,frog
112227,horse
112228,bird
112229,deer
112230,deer
112231,horse
112232,bird
112233,truck
112234,automobile
112235,cat
112236,deer
112237,bird
112238,automobile
112239,deer
112240,airplane
112241,ship
112242,automobile
112243,horse
112244,frog
112245,airplane
112246,truck
112247,ship
112248,cat
112249,cat
112250,dog
112251,horse
112252,ship
112253,cat
112254,cat
112255,horse
112256,deer
112257,deer
112258,deer
112259,frog
112260,bird
112261,dog
112262,bird
112263,airplane
112264,automobile
112265,ship
112266,truck
112267,airplane
112268,horse
112269,frog
112270,frog
112271,deer
112272,horse
112273,airplane
112274,deer
112275,bird
112276,airplane
112277,cat
112278,horse
112279,cat
112280,ship
112281,deer
112282,bird
112283,cat
112284,cat
112285,cat
112286,deer
112287,bird
112288,truck
112289,bird
112290,truck
112291,frog
112292,cat
112293,bird
112294,horse
112295,horse
112296,horse
112297,cat
112298,deer
112299,truck
112300,airplane
112301,horse
112302,cat
112303,automobile
112304,dog
112305,airplane
112306,bird
112307,ship
112308,frog
112309,cat
112310,deer
112311,airplane
112312,dog
112313,cat
112314,truck
112315,horse
112316,bird
112317,deer
112318,cat
112319,ship
112320,cat
112321,frog
112322,cat
112323,deer
112324,truck
112325,automobile
112326,frog
112327,bird
112328,deer
112329,bird
112330,airplane
112331,cat
112332,truck
112333,cat
112334,truck
112335,cat
112336,automobile
112337,ship
112338,cat
112339,bird
112340,frog
112341,ship
112342,horse
112343,dog
112344,automobile
112345,deer
112346,horse
112347,airplane
112348,cat
112349,bird
112350,truck
112351,bird
112352,frog
112353,ship
112354,frog
112355,horse
112356,cat
112357,frog
112358,deer
112359,cat
112360,airplane
112361,dog
112362,deer
112363,cat
112364,deer
112365,bird
112366,cat
112367,airplane
112368,bird
112369,cat
112370,bird
112371,horse
112372,cat
112373,bird
112374,ship
112375,cat
112376,airplane
112377,horse
112378,ship
112379,ship
112380,frog
112381,horse
112382,airplane
112383,ship
112384,airplane
112385,deer
112386,airplane
112387,bird
112388,horse
112389,frog
112390,cat
112391,automobile
112392,horse
112393,truck
112394,bird
112395,bird
112396,truck
112397,ship
112398,bird
112399,ship
112400,cat
112401,truck
112402,horse
112403,ship
112404,deer
112405,airplane
112406,truck
112407,automobile
112408,automobile
112409,cat
112410,truck
112411,ship
112412,bird
112413,frog
112414,dog
112415,frog
112416,airplane
112417,deer
112418,frog
112419,dog
112420,dog
112421,bird
112422,bird
112423,truck
112424,truck
112425,truck
112426,ship
112427,truck
112428,frog
112429,cat
112430,truck
112431,dog
112432,horse
112433,automobile
112434,cat
112435,cat
112436,frog
112437,deer
112438,deer
112439,frog
112440,horse
112441,deer
112442,cat
112443,dog
112444,airplane
112445,bird
112446,dog
112447,truck
112448,bird
112449,frog
112450,bird
112451,deer
112452,deer
112453,automobile
112454,horse
112455,frog
112456,automobile
112457,horse
112458,cat
112459,ship
112460,ship
112461,horse
112462,bird
112463,dog
112464,automobile
112465,cat
112466,deer
112467,dog
112468,dog
112469,bird
112470,bird
112471,horse
112472,airplane
112473,ship
112474,ship
112475,cat
112476,bird
112477,airplane
112478,cat
112479,airplane
112480,truck
112481,automobile
112482,ship
112483,dog
112484,dog
112485,ship
112486,deer
112487,frog
112488,bird
112489,deer
112490,cat
112491,frog
112492,truck
112493,deer
112494,bird
112495,truck
112496,deer
112497,cat
112498,bird
112499,deer
112500,automobile
112501,cat
112502,cat
112503,airplane
112504,bird
112505,dog
112506,bird
112507,deer
112508,horse
112509,deer
112510,truck
112511,bird
112512,airplane
112513,airplane
112514,cat
112515,airplane
112516,deer
112517,airplane
112518,ship
112519,bird
112520,ship
112521,frog
112522,horse
112523,truck
112524,cat
112525,deer
112526,deer
112527,frog
112528,bird
112529,automobile
112530,cat
112531,ship
112532,cat
112533,bird
112534,ship
112535,ship
112536,deer
112537,cat
112538,cat
112539,frog
112540,dog
112541,dog
112542,ship
112543,deer
112544,cat
112545,frog
112546,horse
112547,frog
112548,truck
112549,cat
112550,automobile
112551,deer
112552,cat
112553,cat
112554,bird
112555,truck
112556,airplane
112557,automobile
112558,airplane
112559,airplane
112560,frog
112561,ship
112562,automobile
112563,dog
112564,horse
112565,cat
112566,cat
112567,horse
112568,automobile
112569,ship
112570,airplane
112571,horse
112572,bird
112573,dog
112574,frog
112575,ship
112576,cat
112577,dog
112578,automobile
112579,automobile
112580,cat
112581,airplane
112582,bird
112583,deer
112584,bird
112585,bird
112586,deer
112587,bird
112588,cat
112589,deer
112590,cat
112591,cat
112592,bird
112593,ship
112594,cat
112595,cat
112596,cat
112597,automobile
112598,horse
112599,horse
112600,horse
112601,airplane
112602,deer
112603,airplane
112604,dog
112605,ship
112606,airplane
112607,airplane
112608,deer
112609,bird
112610,dog
112611,dog
112612,truck
112613,dog
112614,horse
112615,deer
112616,automobile
112617,ship
112618,frog
112619,cat
112620,bird
112621,bird
112622,deer
112623,bird
112624,bird
112625,cat
112626,automobile
112627,cat
112628,frog
112629,cat
112630,dog
112631,deer
112632,automobile
112633,deer
112634,deer
112635,bird
112636,ship
112637,cat
112638,deer
112639,frog
112640,bird
112641,deer
112642,horse
112643,deer
112644,ship
112645,horse
112646,automobile
112647,automobile
112648,bird
112649,frog
112650,truck
112651,truck
112652,cat
112653,dog
112654,ship
112655,horse
112656,horse
112657,deer
112658,bird
112659,automobile
112660,dog
112661,deer
112662,horse
112663,horse
112664,bird
112665,cat
112666,truck
112667,bird
112668,deer
112669,ship
112670,bird
112671,cat
112672,bird
112673,ship
112674,dog
112675,airplane
112676,bird
112677,automobile
112678,deer
112679,dog
112680,dog
112681,cat
112682,frog
112683,cat
112684,deer
112685,airplane
112686,horse
112687,ship
112688,dog
112689,deer
112690,bird
112691,ship
112692,airplane
112693,horse
112694,airplane
112695,horse
112696,truck
112697,cat
112698,truck
112699,dog
112700,cat
112701,airplane
112702,bird
112703,automobile
112704,dog
112705,bird
112706,cat
112707,truck
112708,cat
112709,airplane
112710,ship
112711,automobile
112712,frog
112713,automobile
112714,truck
112715,truck
112716,bird
112717,cat
112718,truck
112719,dog
112720,cat
112721,automobile
112722,bird
112723,cat
112724,truck
112725,truck
112726,truck
112727,deer
112728,deer
112729,frog
112730,deer
112731,deer
112732,bird
112733,truck
112734,bird
112735,truck
112736,bird
112737,airplane
112738,dog
112739,ship
112740,frog
112741,bird
112742,automobile
112743,ship
112744,airplane
112745,cat
112746,horse
112747,dog
112748,frog
112749,deer
112750,airplane
112751,automobile
112752,cat
112753,airplane
112754,bird
112755,truck
112756,frog
112757,frog
112758,deer
112759,airplane
112760,airplane
112761,cat
112762,frog
112763,cat
112764,cat
112765,ship
112766,deer
112767,frog
112768,truck
112769,automobile
112770,cat
112771,airplane
112772,cat
112773,dog
112774,deer
112775,airplane
112776,ship
112777,frog
112778,airplane
112779,bird
112780,automobile
112781,ship
112782,dog
112783,cat
112784,frog
112785,horse
112786,frog
112787,horse
112788,truck
112789,horse
112790,frog
112791,airplane
112792,bird
112793,horse
112794,frog
112795,bird
112796,automobile
112797,dog
112798,frog
112799,truck
112800,truck
112801,bird
112802,dog
112803,deer
112804,cat
112805,airplane
112806,cat
112807,cat
112808,bird
112809,cat
112810,airplane
112811,truck
112812,cat
112813,frog
112814,dog
112815,ship
112816,automobile
112817,cat
112818,truck
112819,cat
112820,automobile
112821,bird
112822,cat
112823,cat
112824,dog
112825,deer
112826,bird
112827,ship
112828,cat
112829,ship
112830,cat
112831,automobile
112832,ship
112833,cat
112834,ship
112835,airplane
112836,truck
112837,cat
112838,bird
112839,airplane
112840,truck
112841,deer
112842,cat
112843,automobile
112844,truck
112845,cat
112846,ship
112847,horse
112848,horse
112849,deer
112850,bird
112851,cat
112852,horse
112853,horse
112854,airplane
112855,automobile
112856,frog
112857,horse
112858,bird
112859,automobile
112860,truck
112861,horse
112862,horse
112863,horse
112864,horse
112865,bird
112866,bird
112867,cat
112868,truck
112869,bird
112870,cat
112871,horse
112872,horse
112873,dog
112874,cat
112875,deer
112876,frog
112877,cat
112878,automobile
112879,airplane
112880,deer
112881,frog
112882,bird
112883,airplane
112884,bird
112885,airplane
112886,ship
112887,truck
112888,truck
112889,cat
112890,deer
112891,deer
112892,bird
112893,deer
112894,horse
112895,cat
112896,deer
112897,cat
112898,deer
112899,horse
112900,bird
112901,truck
112902,automobile
112903,truck
112904,frog
112905,deer
112906,frog
112907,airplane
112908,truck
112909,deer
112910,ship
112911,deer
112912,cat
112913,airplane
112914,ship
112915,dog
112916,cat
112917,cat
112918,bird
112919,airplane
112920,cat
112921,deer
112922,automobile
112923,bird
112924,cat
112925,bird
112926,dog
112927,dog
112928,deer
112929,cat
112930,ship
112931,cat
112932,frog
112933,dog
112934,truck
112935,truck
112936,dog
112937,deer
112938,truck
112939,ship
112940,cat
112941,bird
112942,ship
112943,deer
112944,airplane
112945,bird
112946,automobile
112947,cat
112948,dog
112949,deer
112950,automobile
112951,cat
112952,bird
112953,deer
112954,cat
112955,bird
112956,deer
112957,bird
112958,deer
112959,automobile
112960,dog
112961,cat
112962,bird
112963,dog
112964,airplane
112965,cat
112966,truck
112967,ship
112968,dog
112969,bird
112970,horse
112971,deer
112972,bird
112973,airplane
112974,bird
112975,bird
112976,airplane
112977,cat
112978,cat
