id,label
199092,cat
199093,airplane
199094,ship
199095,truck
199096,bird
199097,cat
199098,deer
199099,bird
199100,deer
199101,airplane
199102,frog
199103,deer
199104,deer
199105,airplane
199106,cat
199107,deer
199108,deer
199109,truck
199110,bird
199111,deer
199112,deer
199113,cat
199114,deer
199115,dog
199116,bird
199117,cat
199118,ship
199119,ship
199120,ship
199121,airplane
199122,horse
199123,deer
199124,automobile
199125,cat
199126,frog
199127,airplane
199128,airplane
199129,deer
199130,deer
199131,cat
199132,cat
199133,bird
199134,deer
199135,deer
199136,deer
199137,bird
199138,bird
199139,horse
199140,deer
199141,cat
199142,bird
199143,deer
199144,deer
199145,cat
199146,deer
199147,frog
199148,bird
199149,deer
199150,deer
199151,cat
199152,cat
199153,cat
199154,frog
199155,cat
199156,dog
199157,airplane
199158,truck
199159,truck
199160,cat
199161,ship
199162,deer
199163,cat
199164,ship
199165,frog
199166,cat
199167,truck
199168,deer
199169,bird
199170,deer
199171,bird
199172,bird
199173,deer
199174,cat
199175,cat
199176,deer
199177,airplane
199178,bird
199179,dog
199180,deer
199181,cat
199182,deer
199183,cat
199184,frog
199185,airplane
199186,airplane
199187,airplane
199188,airplane
199189,cat
199190,cat
199191,bird
199192,deer
199193,cat
199194,deer
199195,deer
199196,deer
199197,bird
199198,cat
199199,bird
199200,deer
199201,deer
199202,horse
199203,deer
199204,frog
199205,airplane
199206,deer
199207,automobile
199208,dog
199209,truck
199210,deer
199211,deer
199212,deer
199213,frog
199214,dog
199215,deer
199216,deer
199217,cat
199218,bird
199219,cat
199220,cat
199221,frog
199222,cat
199223,cat
199224,deer
199225,cat
199226,airplane
199227,frog
199228,bird
199229,cat
199230,horse
199231,cat
199232,deer
199233,airplane
199234,deer
199235,cat
199236,ship
199237,cat
199238,dog
199239,cat
199240,deer
199241,cat
199242,airplane
199243,deer
199244,cat
199245,truck
199246,cat
199247,cat
199248,truck
199249,deer
199250,ship
199251,deer
199252,deer
199253,cat
199254,cat
199255,bird
199256,deer
199257,cat
199258,cat
199259,cat
199260,airplane
199261,cat
199262,bird
199263,deer
199264,deer
199265,cat
199266,deer
199267,frog
199268,bird
199269,cat
199270,cat
199271,deer
199272,deer
199273,bird
199274,deer
199275,deer
199276,frog
199277,deer
199278,bird
199279,airplane
199280,bird
199281,cat
199282,bird
199283,airplane
199284,cat
199285,cat
199286,cat
199287,cat
199288,ship
199289,ship
199290,deer
199291,deer
199292,deer
199293,airplane
199294,airplane
199295,ship
199296,cat
199297,cat
199298,dog
199299,ship
199300,ship
199301,deer
199302,ship
199303,cat
199304,bird
199305,cat
199306,deer
199307,deer
199308,bird
199309,deer
199310,deer
199311,deer
199312,cat
199313,cat
199314,bird
199315,deer
199316,cat
199317,cat
199318,cat
199319,cat
199320,deer
199321,cat
199322,cat
199323,deer
199324,airplane
199325,deer
199326,ship
199327,bird
199328,cat
199329,cat
199330,airplane
199331,dog
199332,dog
199333,frog
199334,deer
199335,ship
199336,bird
199337,deer
199338,automobile
199339,cat
199340,cat
199341,bird
199342,cat
199343,ship
199344,cat
199345,cat
199346,dog
199347,dog
199348,deer
199349,cat
199350,deer
199351,deer
199352,cat
199353,deer
199354,deer
199355,cat
199356,cat
199357,truck
199358,deer
199359,cat
199360,frog
199361,frog
199362,deer
199363,cat
199364,bird
199365,deer
199366,dog
199367,airplane
199368,ship
199369,bird
199370,cat
199371,deer
199372,cat
199373,cat
199374,frog
199375,automobile
199376,bird
199377,cat
199378,airplane
199379,automobile
199380,deer
199381,bird
199382,deer
199383,frog
199384,truck
199385,truck
199386,bird
199387,airplane
199388,deer
199389,horse
199390,ship
199391,deer
199392,deer
199393,dog
199394,cat
199395,bird
199396,frog
199397,deer
199398,dog
199399,deer
199400,deer
199401,airplane
199402,frog
199403,airplane
199404,cat
199405,deer
199406,deer
199407,frog
199408,deer
199409,deer
199410,airplane
199411,airplane
199412,deer
199413,dog
199414,deer
199415,cat
199416,deer
199417,bird
199418,frog
199419,cat
199420,truck
199421,truck
199422,airplane
199423,bird
199424,truck
199425,frog
199426,deer
199427,deer
199428,ship
199429,cat
199430,cat
199431,ship
199432,deer
199433,deer
199434,deer
199435,frog
199436,ship
199437,bird
199438,frog
199439,deer
199440,deer
199441,cat
199442,cat
199443,cat
199444,cat
199445,frog
199446,bird
199447,frog
199448,frog
199449,frog
199450,cat
199451,cat
199452,deer
199453,automobile
199454,cat
199455,cat
199456,cat
199457,frog
199458,airplane
199459,cat
199460,ship
199461,deer
199462,deer
199463,cat
199464,cat
199465,horse
199466,frog
199467,cat
199468,cat
199469,cat
199470,deer
199471,cat
199472,dog
199473,cat
199474,cat
199475,dog
199476,deer
199477,truck
199478,airplane
199479,horse
199480,cat
199481,ship
199482,airplane
199483,deer
199484,airplane
199485,deer
199486,deer
199487,cat
199488,cat
199489,dog
199490,bird
199491,horse
199492,deer
199493,airplane
199494,airplane
199495,bird
199496,bird
199497,deer
199498,bird
199499,deer
199500,cat
199501,dog
199502,airplane
199503,horse
199504,truck
199505,deer
199506,cat
199507,cat
199508,frog
199509,truck
199510,airplane
199511,truck
199512,ship
199513,cat
199514,horse
199515,cat
199516,airplane
199517,deer
199518,cat
199519,deer
199520,airplane
199521,deer
199522,dog
199523,frog
199524,deer
199525,deer
199526,deer
199527,bird
199528,deer
199529,cat
199530,bird
199531,deer
199532,bird
199533,bird
199534,cat
199535,deer
199536,deer
199537,bird
199538,bird
199539,cat
199540,cat
199541,airplane
199542,deer
199543,frog
199544,bird
199545,deer
199546,cat
199547,dog
199548,deer
199549,deer
199550,cat
199551,truck
199552,cat
199553,cat
199554,deer
199555,truck
199556,airplane
199557,cat
199558,airplane
199559,deer
199560,bird
199561,deer
199562,ship
199563,cat
199564,ship
199565,bird
199566,cat
199567,deer
199568,frog
199569,horse
199570,cat
199571,ship
199572,deer
199573,airplane
199574,airplane
199575,automobile
199576,ship
199577,frog
199578,frog
199579,frog
199580,airplane
199581,ship
199582,cat
199583,deer
199584,deer
199585,deer
199586,deer
199587,cat
199588,ship
199589,deer
199590,bird
199591,bird
199592,cat
199593,cat
199594,deer
199595,bird
199596,airplane
199597,bird
199598,cat
199599,deer
199600,bird
199601,bird
199602,deer
199603,cat
199604,airplane
199605,cat
199606,deer
199607,airplane
199608,bird
199609,deer
199610,cat
199611,deer
199612,horse
199613,bird
199614,horse
199615,deer
199616,horse
199617,airplane
199618,bird
199619,frog
199620,cat
199621,cat
199622,bird
199623,cat
199624,cat
199625,cat
199626,cat
199627,cat
199628,cat
199629,frog
199630,airplane
199631,cat
199632,bird
199633,bird
199634,deer
199635,deer
199636,frog
199637,ship
199638,deer
199639,bird
199640,bird
199641,cat
199642,horse
199643,cat
199644,frog
199645,bird
199646,cat
199647,cat
199648,frog
199649,bird
199650,cat
199651,deer
199652,deer
199653,bird
199654,frog
199655,bird
199656,horse
199657,deer
199658,cat
199659,cat
199660,cat
199661,deer
199662,horse
199663,deer
199664,deer
199665,deer
199666,frog
199667,cat
199668,ship
199669,deer
199670,deer
199671,cat
199672,deer
199673,bird
199674,ship
199675,deer
199676,cat
199677,deer
199678,cat
199679,horse
199680,frog
199681,bird
199682,horse
199683,deer
199684,cat
199685,bird
199686,cat
199687,truck
199688,deer
199689,frog
199690,bird
199691,cat
199692,cat
199693,automobile
199694,deer
199695,horse
199696,ship
199697,bird
199698,frog
199699,ship
199700,frog
199701,cat
199702,horse
199703,cat
199704,cat
199705,cat
199706,deer
199707,frog
199708,frog
199709,airplane
199710,cat
199711,bird
199712,automobile
199713,bird
199714,bird
199715,horse
199716,airplane
199717,bird
199718,deer
199719,frog
199720,cat
199721,frog
199722,cat
199723,cat
199724,dog
199725,bird
199726,bird
199727,deer
199728,deer
199729,cat
199730,airplane
199731,cat
199732,cat
199733,bird
199734,frog
199735,cat
199736,bird
199737,cat
199738,cat
199739,deer
199740,automobile
199741,horse
199742,cat
199743,deer
199744,deer
199745,cat
199746,deer
199747,cat
199748,cat
199749,dog
199750,horse
199751,horse
199752,deer
199753,deer
199754,dog
199755,frog
199756,frog
199757,deer
199758,bird
199759,deer
199760,cat
199761,bird
199762,cat
199763,deer
199764,deer
199765,bird
199766,deer
199767,cat
199768,bird
199769,bird
199770,cat
199771,deer
199772,frog
199773,deer
199774,deer
199775,cat
199776,deer
199777,deer
199778,frog
199779,cat
199780,cat
199781,frog
199782,ship
199783,cat
199784,dog
199785,deer
199786,ship
199787,frog
199788,airplane
199789,bird
199790,cat
199791,bird
199792,deer
199793,cat
199794,deer
199795,bird
199796,cat
199797,deer
199798,deer
199799,deer
199800,cat
199801,deer
199802,airplane
199803,deer
199804,deer
199805,cat
199806,automobile
199807,deer
199808,cat
199809,cat
199810,deer
199811,ship
199812,cat
199813,ship
199814,airplane
199815,deer
199816,cat
199817,horse
199818,frog
199819,bird
199820,ship
199821,airplane
199822,bird
199823,airplane
199824,airplane
199825,cat
199826,deer
199827,frog
199828,deer
199829,cat
199830,truck
199831,cat
199832,bird
199833,cat
199834,deer
199835,deer
199836,truck
199837,deer
199838,deer
199839,deer
199840,ship
199841,deer
199842,bird
199843,deer
199844,deer
199845,airplane
199846,deer
199847,deer
199848,bird
199849,dog
199850,automobile
199851,ship
199852,cat
199853,bird
199854,deer
199855,dog
199856,automobile
199857,ship
199858,truck
199859,deer
199860,deer
199861,deer
199862,cat
199863,cat
199864,cat
199865,deer
199866,airplane
199867,bird
199868,deer
199869,frog
199870,cat
199871,cat
199872,deer
199873,frog
199874,frog
199875,deer
199876,bird
199877,deer
199878,deer
199879,deer
199880,dog
199881,dog
199882,deer
199883,truck
199884,dog
199885,deer
199886,cat
199887,deer
199888,dog
199889,cat
199890,deer
199891,cat
199892,deer
199893,deer
199894,cat
199895,cat
199896,deer
199897,deer
199898,horse
199899,cat
199900,cat
199901,cat
199902,bird
199903,airplane
199904,cat
199905,cat
199906,deer
199907,deer
199908,horse
199909,cat
199910,dog
199911,ship
199912,deer
199913,bird
199914,dog
199915,horse
199916,cat
199917,bird
199918,deer
199919,deer
199920,cat
199921,deer
199922,deer
199923,bird
199924,ship
199925,cat
199926,horse
199927,deer
199928,cat
199929,airplane
199930,dog
199931,deer
199932,cat
199933,cat
199934,deer
199935,cat
199936,automobile
199937,cat
199938,deer
199939,deer
199940,horse
199941,dog
199942,deer
199943,bird
199944,cat
199945,frog
199946,cat
199947,ship
199948,deer
199949,horse
199950,deer
199951,cat
199952,bird
199953,bird
199954,cat
199955,deer
199956,cat
199957,cat
199958,cat
199959,horse
199960,ship
199961,deer
199962,cat
199963,bird
199964,dog
199965,deer
199966,frog
199967,bird
199968,deer
199969,cat
199970,cat
199971,deer
199972,airplane
199973,deer
199974,cat
199975,cat
199976,deer
199977,deer
199978,deer
199979,truck
199980,cat
199981,cat
199982,ship
199983,deer
199984,deer
199985,deer
199986,cat
199987,deer
199988,deer
199989,cat
199990,deer
199991,frog
199992,cat
199993,deer
199994,deer
199995,deer
199996,cat
199997,cat
199998,bird
199999,deer
200000,deer
200001,horse
200002,cat
200003,deer
200004,dog
200005,horse
200006,ship
200007,cat
200008,deer
200009,deer
200010,bird
200011,cat
200012,truck
200013,cat
200014,ship
200015,bird
200016,deer
200017,deer
200018,cat
200019,deer
200020,cat
200021,automobile
200022,cat
200023,bird
200024,deer
200025,cat
200026,cat
200027,bird
200028,horse
200029,cat
200030,bird
200031,airplane
200032,deer
200033,cat
200034,deer
200035,ship
200036,dog
200037,bird
200038,cat
200039,deer
200040,deer
200041,cat
200042,airplane
200043,ship
200044,cat
200045,cat
200046,deer
200047,deer
200048,cat
200049,frog
200050,deer
200051,truck
200052,deer
200053,cat
200054,bird
200055,deer
200056,cat
200057,frog
200058,deer
200059,deer
200060,automobile
200061,airplane
200062,deer
200063,airplane
200064,bird
200065,deer
200066,deer
200067,cat
200068,deer
200069,deer
200070,ship
200071,bird
200072,cat
200073,bird
200074,deer
200075,deer
200076,deer
200077,truck
200078,ship
200079,deer
200080,deer
200081,deer
200082,cat
200083,frog
200084,bird
200085,cat
200086,deer
200087,airplane
200088,frog
200089,cat
200090,bird
200091,deer
200092,truck
200093,cat
200094,cat
200095,cat
200096,cat
200097,cat
200098,dog
200099,bird
200100,frog
200101,frog
200102,deer
200103,ship
200104,cat
200105,cat
200106,deer
200107,deer
200108,truck
200109,airplane
200110,deer
200111,deer
200112,frog
200113,cat
200114,cat
200115,cat
200116,deer
200117,dog
200118,dog
200119,deer
200120,horse
200121,cat
200122,frog
200123,deer
200124,frog
200125,bird
200126,deer
200127,deer
200128,deer
200129,airplane
200130,cat
200131,horse
200132,deer
200133,deer
200134,bird
200135,cat
200136,cat
200137,frog
200138,dog
200139,deer
200140,airplane
200141,cat
200142,deer
200143,deer
200144,frog
200145,frog
200146,bird
200147,ship
200148,dog
200149,deer
200150,airplane
200151,airplane
200152,cat
200153,bird
200154,cat
200155,deer
200156,airplane
200157,ship
200158,frog
200159,bird
200160,deer
200161,ship
200162,cat
200163,bird
200164,deer
200165,cat
200166,dog
200167,deer
200168,ship
200169,bird
200170,deer
200171,bird
200172,cat
200173,deer
200174,ship
200175,ship
200176,deer
200177,cat
200178,cat
200179,bird
200180,bird
200181,cat
200182,ship
200183,bird
200184,ship
200185,horse
200186,ship
200187,cat
200188,horse
200189,deer
200190,cat
200191,cat
200192,deer
200193,cat
200194,deer
200195,deer
200196,dog
200197,cat
200198,deer
200199,horse
200200,cat
200201,cat
200202,cat
200203,cat
200204,bird
200205,cat
200206,deer
200207,cat
200208,deer
200209,ship
200210,deer
200211,deer
200212,ship
200213,bird
200214,airplane
200215,cat
200216,airplane
200217,horse
200218,horse
200219,deer
200220,bird
200221,bird
200222,bird
200223,bird
200224,deer
200225,deer
200226,horse
200227,deer
200228,deer
200229,deer
200230,airplane
200231,cat
200232,cat
200233,deer
200234,airplane
200235,dog
200236,cat
200237,dog
200238,deer
200239,deer
200240,cat
200241,cat
200242,deer
200243,automobile
200244,frog
200245,truck
200246,ship
200247,deer
200248,ship
200249,truck
200250,deer
200251,deer
200252,cat
200253,cat
200254,deer
200255,deer
200256,cat
200257,deer
200258,automobile
200259,deer
200260,ship
200261,deer
200262,airplane
200263,ship
200264,cat
200265,cat
200266,deer
200267,ship
200268,cat
200269,cat
200270,cat
200271,airplane
200272,deer
200273,truck
200274,cat
200275,ship
200276,deer
200277,horse
200278,cat
200279,airplane
200280,deer
200281,bird
200282,bird
200283,cat
200284,cat
200285,deer
200286,bird
200287,deer
200288,cat
200289,deer
200290,deer
200291,cat
200292,bird
200293,deer
200294,cat
200295,frog
200296,bird
200297,deer
200298,cat
200299,dog
200300,cat
200301,deer
200302,deer
200303,cat
200304,deer
200305,cat
200306,deer
200307,cat
200308,ship
200309,horse
200310,cat
200311,frog
200312,deer
200313,deer
200314,deer
200315,cat
200316,cat
200317,deer
200318,deer
200319,airplane
200320,bird
200321,dog
200322,deer
200323,frog
200324,cat
200325,dog
200326,cat
200327,deer
200328,cat
200329,deer
200330,cat
200331,frog
200332,deer
200333,horse
200334,cat
200335,deer
200336,airplane
200337,cat
200338,dog
200339,frog
200340,deer
200341,deer
200342,airplane
200343,frog
200344,cat
200345,cat
200346,truck
200347,cat
200348,dog
200349,frog
200350,horse
200351,cat
200352,cat
200353,deer
200354,truck
200355,deer
200356,horse
200357,bird
200358,deer
200359,deer
200360,frog
200361,cat
200362,airplane
200363,deer
200364,horse
200365,deer
200366,deer
200367,airplane
200368,frog
200369,deer
200370,cat
200371,deer
200372,bird
200373,cat
200374,cat
200375,deer
200376,cat
200377,deer
200378,deer
200379,deer
200380,deer
200381,cat
200382,deer
200383,airplane
200384,ship
200385,deer
200386,cat
200387,bird
200388,deer
200389,cat
200390,cat
200391,truck
200392,deer
200393,deer
200394,horse
200395,deer
200396,bird
200397,deer
200398,deer
200399,cat
200400,bird
200401,bird
200402,deer
200403,deer
200404,airplane
200405,deer
200406,dog
200407,cat
200408,airplane
200409,deer
200410,deer
200411,deer
200412,ship
200413,dog
200414,truck
200415,bird
200416,bird
200417,deer
200418,cat
200419,frog
200420,deer
200421,bird
200422,airplane
200423,dog
200424,cat
200425,automobile
200426,bird
200427,cat
200428,cat
200429,cat
200430,bird
200431,cat
200432,deer
200433,deer
200434,deer
200435,ship
200436,bird
200437,deer
200438,cat
200439,bird
200440,cat
200441,airplane
200442,deer
200443,ship
200444,truck
200445,cat
200446,airplane
200447,cat
200448,ship
200449,deer
200450,truck
200451,bird
200452,bird
200453,deer
200454,deer
200455,deer
200456,horse
200457,cat
200458,cat
200459,airplane
200460,cat
200461,cat
200462,deer
200463,cat
200464,horse
200465,dog
200466,deer
200467,deer
200468,airplane
200469,horse
200470,truck
200471,cat
200472,deer
200473,bird
200474,deer
200475,cat
200476,dog
200477,ship
200478,cat
200479,cat
200480,deer
200481,frog
200482,bird
200483,cat
200484,deer
200485,deer
200486,bird
200487,deer
200488,cat
200489,dog
200490,deer
200491,bird
200492,bird
200493,deer
200494,horse
200495,cat
200496,cat
200497,deer
200498,bird
200499,deer
200500,deer
200501,cat
200502,cat
200503,cat
200504,bird
200505,ship
